session_id,product_id,actual_clicked,predicted_score
132,prod_132_7,0,-0.04340163653066458
149,prod_149_1,0,0.3942284360096523
149,prod_149_2,0,0.031242125043828634
149,prod_149_3,0,-0.23880868703561706
149,prod_149_4,1,-0.06018232392293048
149,prod_149_5,0,-0.4763670628738014
149,prod_149_6,0,-0.445374352423402
149,prod_149_7,0,-0.4664347435572471
149,prod_149_8,0,-0.34197350885471334
149,prod_149_9,0,-0.17992463930799693
149,prod_149_10,0,-0.1437324338476186
149,prod_149_11,0,-0.2929433183927557
149,prod_149_12,0,-0.23376502586380138
156,prod_156_1,0,0.017468711284881904
156,prod_156_2,0,-0.1400692456770873
156,prod_156_3,0,-0.21557985909353866
156,prod_156_4,0,-0.27247988092993436
156,prod_156_5,0,-0.2365629039080777
157,prod_157_1,1,0.5287277904047102
157,prod_157_2,0,0.06064165281378944
157,prod_157_3,0,0.2768523401096478
157,prod_157_4,0,-0.4586945373620442
157,prod_157_5,1,-0.46136503013792207
157,prod_157_6,0,-0.2965033161640157
167,prod_167_1,0,0.16106523646242588
167,prod_167_2,0,0.048845771808115154
167,prod_167_3,0,-0.007947663949069613
167,prod_167_4,0,-0.0142664045388298
167,prod_167_5,0,-0.2996968474647994
167,prod_167_6,0,0.04015589687371162
168,prod_168_1,0,0.23297231819672604
168,prod_168_2,1,0.06481571774703503
168,prod_168_3,0,0.022520918015305383
168,prod_168_4,0,0.03503778824497006
168,prod_168_5,0,-0.47464626722701403
168,prod_168_6,0,-0.4782975112557739
168,prod_168_7,0,-0.398166422867988
168,prod_168_8,0,-0.0466438562767466
168,prod_168_9,0,-0.4256567332523309
168,prod_168_10,0,-0.3945139862495426
169,prod_169_1,0,-0.08898791832045179
169,prod_169_2,0,-0.034912379836273884
169,prod_169_3,0,0.09571377228013035
169,prod_169_4,0,-0.0715990488485475
169,prod_169_5,0,-0.31109500755960073
169,prod_169_6,0,-0.38382171416375427
169,prod_169_7,0,-0.3355592627302573
169,prod_169_8,0,-0.22876792695960885
169,prod_169_9,0,-0.3399496845687163
169,prod_169_10,0,-0.21948999578209225
169,prod_169_11,0,-0.3544177595952616
169,prod_169_12,0,-0.2604723030471311
172,prod_172_1,0,0.5365479201106164
172,prod_172_2,0,-0.0028127292063191063
172,prod_172_3,1,0.03944426241017815
172,prod_172_4,1,-0.09332625032901058
172,prod_172_5,0,-0.2933298539240132
172,prod_172_6,0,-0.2869250690371355
172,prod_172_7,0,-0.4664347435572471
172,prod_172_8,0,-0.46215835299304947
172,prod_172_9,0,-0.2634715706124195
176,prod_176_1,0,-0.20284275080985759
176,prod_176_2,0,0.06487121988236469
176,prod_176_3,0,-0.30247911227021973
176,prod_176_4,0,-0.15169744831982407
176,prod_176_5,0,-0.2681583924899809
176,prod_176_6,0,-0.27166467502083064
176,prod_176_7,0,-0.21912543863627532
176,prod_176_8,0,-0.393678652440843
176,prod_176_9,0,-0.12264982151058505
176,prod_176_10,0,-0.07569907951125739
176,prod_176_11,0,-0.2761030147014651
177,prod_177_1,0,0.5385251649603756
177,prod_177_2,0,-0.038164337512469844
177,prod_177_3,0,-0.024351659759213485
177,prod_177_4,0,-0.19805619304915775
177,prod_177_5,0,-0.4586945373620442
177,prod_177_6,0,-0.43465535803755595
177,prod_177_7,0,-0.12800284576053825
177,prod_177_8,0,-0.1741066583491294
177,prod_177_9,0,-0.2737190935957854
177,prod_177_10,0,-0.165047991858954
177,prod_177_11,0,-0.24087946000253735
177,prod_177_12,1,-0.21829792479860044
179,prod_179_1,0,0.2704755917260483
179,prod_179_2,0,-0.18577876953555014
179,prod_179_3,0,0.24337831143068073
179,prod_179_4,0,-0.041598092560503626
179,prod_179_5,0,-0.2551349596748187
179,prod_179_6,0,-0.32504203355690753
179,prod_179_7,0,-0.286965984836641
181,prod_181_1,0,0.1435749591321163
181,prod_181_2,1,0.043802549434771944
181,prod_181_3,0,-0.4681197486018511
181,prod_181_4,0,-0.1423214601318636
181,prod_181_5,0,-0.03888959787148141
181,prod_181_6,0,-0.46718042130620463
185,prod_185_1,0,0.13163898484466882
185,prod_185_2,0,0.06454080262143083
185,prod_185_3,0,0.09378781268079647
185,prod_185_4,0,-0.45697374171525684
185,prod_185_5,0,0.006787741968120882
198,prod_198_1,0,0.5225467667380219
198,prod_198_2,0,-0.13363519356742082
198,prod_198_3,0,-0.34573875691411465
198,prod_198_4,0,-0.23405496089400507
198,prod_198_5,0,-0.0655743854768203
199,prod_199_1,0,-0.20565540267502214
199,prod_199_2,0,0.013557777186663456
199,prod_199_3,0,-0.18367834691432233
199,prod_199_4,0,-0.1039065578340459
199,prod_199_5,0,-0.11460178132763414
199,prod_199_6,0,-0.05875681251483313
199,prod_199_7,0,-0.16899949812621365
199,prod_199_8,0,-0.4598685025190164
208,prod_208_1,0,0.28318239399894374
208,prod_208_2,0,-0.26183021956813524
208,prod_208_3,0,0.04748377136692564
208,prod_208_4,0,-0.22253092798704924
208,prod_208_5,0,-0.08453508273159342
208,prod_208_6,0,-0.02024505282228117
208,prod_208_7,0,-0.45186924865472355
217,prod_217_1,0,0.31293926014835194
217,prod_217_2,0,0.10978625035089584
217,prod_217_3,0,-0.025399443038212274
217,prod_217_4,0,-0.21781857824801368
217,prod_217_5,0,-0.10233203284634826
217,prod_217_6,0,-0.2314040306062934
217,prod_217_7,0,-0.3297794616917522
217,prod_217_8,0,-0.45833625088006263
217,prod_217_9,0,-0.3294379524441281
217,prod_217_10,0,-0.33624364347047947
217,prod_217_11,0,-0.2540321783974609
217,prod_217_12,0,-0.17175210731589793
222,prod_222_1,0,0.4001567819694913
222,prod_222_2,0,-0.25201286962977953
222,prod_222_3,0,-0.11622530771090163
222,prod_222_4,0,-0.17723272160649003
222,prod_222_5,0,-0.1960829286375918
222,prod_222_6,1,-0.2861281317936492
228,prod_228_1,1,0.5514570478253278
228,prod_228_2,0,0.06186733219978712
228,prod_228_3,0,0.1276402276336058
228,prod_228_4,0,-0.047806358240651096
228,prod_228_5,1,-0.027959556428899496
228,prod_228_6,0,-0.47464626722701403
228,prod_228_7,0,-0.14236888476949436
228,prod_228_8,0,-0.4097570348484748
228,prod_228_9,0,-0.22816298209591138
228,prod_228_10,0,-0.3825590978136636
228,prod_228_11,0,-0.2593586245578413
230,prod_230_1,0,0.3387982112384593
230,prod_230_2,0,0.17001220575746628
230,prod_230_3,0,-0.08453425766856935
230,prod_230_4,0,-0.15337015904375084
230,prod_230_5,0,-0.468901216952992
231,prod_231_1,0,-0.030632627168876995
231,prod_231_2,0,-0.03678442864145971
231,prod_231_3,0,-0.2359353474100214
231,prod_231_4,0,-0.22748276455943853
231,prod_231_5,0,-0.25675678188079903
233,prod_233_1,0,0.05551864176018002
233,prod_233_2,0,-0.16371876440519248
233,prod_233_3,0,0.11456162114839231
233,prod_233_4,0,-0.30854301982388166
233,prod_233_5,0,-0.06155529900668267
239,prod_239_1,0,0.28920366352878313
239,prod_239_2,0,0.09561994371970546
239,prod_239_3,0,-0.36219190612067437
239,prod_239_4,0,-0.06594523513979153
239,prod_239_5,0,-0.013820480028604127
239,prod_239_6,0,-0.4511583505469743
239,prod_239_7,0,-0.46962419891385887
239,prod_239_8,0,-0.3843114638174697
239,prod_239_9,0,-0.14995827666043302
245,prod_245_1,0,0.2425202207657411
245,prod_245_2,0,-0.025383821764543558
245,prod_245_3,0,-0.05108943586183142
245,prod_245_4,0,-0.03454532835749172
245,prod_245_5,0,-0.4586945373620442
245,prod_245_6,0,-0.44441105443239837
245,prod_245_7,0,-0.21775752648091987
245,prod_245_8,0,-0.37653772535598795
245,prod_245_9,0,-0.3556596371062877
247,prod_247_1,0,0.0012972576228519224
247,prod_247_2,0,-0.2490912299793551
247,prod_247_3,0,0.07518507855106701
247,prod_247_4,0,-0.13251879687489249
247,prod_247_5,0,0.026457356643811113
247,prod_247_6,0,-0.24712604878622124
247,prod_247_7,0,-0.4414487833031524
247,prod_247_8,0,-0.42600396586518813
247,prod_247_9,0,-0.33624492813103835
247,prod_247_10,0,-0.34403489683903177
248,prod_248_1,0,0.5466487630514189
248,prod_248_2,0,0.18929099208707362
248,prod_248_3,0,-0.03401025010688988
248,prod_248_4,0,-0.44176893504085624
248,prod_248_5,0,0.058367283252485955
248,prod_248_6,0,-0.22488191867774238
248,prod_248_7,0,-0.2951310282463714
248,prod_248_8,0,-0.42495421172804226
248,prod_248_9,0,-0.45087040495925323
248,prod_248_10,0,-0.21957740916104299
248,prod_248_11,0,-0.38565204714123824
248,prod_248_12,0,-0.14746781423895428
251,prod_251_1,0,-0.13795444790072148
251,prod_251_2,1,-0.0795514612186412
251,prod_251_3,0,-0.023618610697471357
251,prod_251_4,0,-0.017740119792244352
251,prod_251_5,0,-0.4763670628738014
251,prod_251_6,0,-0.4588941245875438
251,prod_251_7,0,-0.03754273122704225
251,prod_251_8,0,-0.26544457108413405
251,prod_251_9,0,-0.2854322829086561
251,prod_251_10,0,-0.1876310039642077
251,prod_251_11,0,0.02158389215861628
251,prod_251_12,0,-0.46215835299304947
257,prod_257_1,0,0.06333515977318831
257,prod_257_2,0,0.35294736988306497
257,prod_257_3,0,-0.1166359874954613
257,prod_257_4,0,-0.4661603832828536
257,prod_257_5,0,-0.2667746053225338
257,prod_257_6,0,-0.19116162533807657
257,prod_257_7,0,-0.33773639361399377
263,prod_263_1,0,0.32669097583007767
263,prod_263_2,0,0.028493349242897346
263,prod_263_3,0,-0.3387809251828778
263,prod_263_4,0,-0.07571146298076428
263,prod_263_5,0,-0.2491591589259571
263,prod_263_6,0,-0.46718042130620463
263,prod_263_7,0,-0.4397223590957546
263,prod_263_8,0,-0.3922225599028333
263,prod_263_9,0,-0.11843854852654281
263,prod_263_10,0,-0.3879631916908888
286,prod_286_1,0,0.014246756707984514
286,prod_286_2,0,0.2856692374959967
286,prod_286_3,0,-0.3264841655041247
286,prod_286_4,0,-0.2657471393785983
286,prod_286_5,0,-0.11669087932423998
286,prod_286_6,0,-0.5199080861562402
286,prod_286_7,0,-0.21512148877439724
286,prod_286_8,0,-0.3541238505242038
286,prod_286_9,0,-0.4078352740636566
293,prod_293_1,0,0.13363283878250393
293,prod_293_2,0,-0.13994107595738453
293,prod_293_3,0,0.04076498919567438
293,prod_293_4,0,-0.4763670628738014
293,prod_293_5,0,-0.1705196358810618
293,prod_293_6,0,-0.098300057414075
293,prod_293_7,0,-0.1248521703443586
293,prod_293_8,0,-0.1586215683051613
296,prod_296_1,0,0.5385251649603756
296,prod_296_2,0,0.07522785224366459
296,prod_296_3,0,0.005249279694731122
296,prod_296_4,0,-0.2266090094421923
296,prod_296_5,0,-0.06974740665201061
296,prod_296_6,0,-0.4446624504030041
296,prod_296_7,0,-0.3741297393939126
296,prod_296_8,0,-0.4664347435572471
296,prod_296_9,0,-0.3944898978052267
296,prod_296_10,0,-0.4124057698433884
296,prod_296_11,0,-0.19183364931478936
296,prod_296_12,0,-0.24473400664974906
308,prod_308_1,1,0.25210370540999033
308,prod_308_2,0,-0.011859418630926837
308,prod_308_3,0,-0.33498386518655826
308,prod_308_4,0,-0.19483084776319537
308,prod_308_5,0,-0.07909805972011302
308,prod_308_6,0,-0.1954845189290129
308,prod_308_7,0,-0.30874775782163677
308,prod_308_8,0,-0.1611121398564516
308,prod_308_9,0,-0.46215835299304947
315,prod_315_1,1,0.18591506954839662
315,prod_315_2,0,-0.0050103701264314245
315,prod_315_3,0,-0.4198384068502443
315,prod_315_4,0,-0.18349533377761035
315,prod_315_5,0,-0.2639400885792247
318,prod_318_1,0,0.282365513112653
318,prod_318_2,0,0.08511619912675321
318,prod_318_3,0,-0.12495054477308756
318,prod_318_4,0,-0.468901216952992
318,prod_318_5,0,0.013128446416684187
318,prod_318_6,0,-0.08465885653977019
318,prod_318_7,0,-0.46215835299304947
319,prod_319_1,1,0.461692340561381
319,prod_319_2,0,0.3208535156981644
319,prod_319_3,0,-0.23513175337180806
319,prod_319_4,0,-0.2961345820018125
319,prod_319_5,0,-0.05057180269450732
319,prod_319_6,0,-0.04850107593737429
319,prod_319_7,0,-0.3805427049378617
319,prod_319_8,0,-0.3652416995502119
321,prod_321_1,0,0.13701203272428103
321,prod_321_2,0,0.3086556872755317
321,prod_321_3,0,-0.2644031524687638
321,prod_321_4,1,-0.0688996446557413
321,prod_321_5,0,-0.31000772133646787
321,prod_321_6,0,-0.1946508861180733
321,prod_321_7,0,-0.10463353907686279
321,prod_321_8,0,-0.46215835299304947
321,prod_321_9,0,-0.3943318241481081
321,prod_321_10,0,-0.22170273116105146
322,prod_322_1,1,0.27309592929375454
322,prod_322_2,0,0.4139273562952695
322,prod_322_3,0,0.04977432240284263
322,prod_322_4,0,-0.21635615532591376
322,prod_322_5,0,-0.22818969186342206
322,prod_322_6,0,-0.1503786920145341
322,prod_322_7,0,-0.35221994181003724
322,prod_322_8,0,-0.37507278957211565
322,prod_322_9,0,-0.40844081703378476
322,prod_322_10,0,-0.4664347435572471
322,prod_322_11,0,-0.27444079627803564
322,prod_322_12,0,-0.18728796161480663
323,prod_323_1,0,-0.05814646885911503
323,prod_323_2,0,0.060476403311116075
323,prod_323_3,1,-0.041409953763807864
323,prod_323_4,0,-0.18785532667940558
323,prod_323_5,0,-0.4511583505469743
323,prod_323_6,0,-0.23436445371319262
323,prod_323_7,0,-0.19858756681122497
324,prod_324_1,0,0.5914206990146194
324,prod_324_2,0,-0.23284111689325523
324,prod_324_3,0,-0.27799942678289613
324,prod_324_4,0,-0.19278631252398384
324,prod_324_5,0,-0.018914599549702597
324,prod_324_6,0,-0.2138104741500531
324,prod_324_7,0,-0.41066862695849443
324,prod_324_8,0,-0.39030212893173255
324,prod_324_9,0,-0.26112070768030177
328,prod_328_1,0,0.2257411735538259
328,prod_328_2,0,-0.18658363335652617
328,prod_328_3,0,-0.37199836180086004
328,prod_328_4,0,-0.26994284930088236
328,prod_328_5,0,-0.4192598499746593
328,prod_328_6,0,-0.21558702567457594
328,prod_328_7,0,-0.23723305778899298
328,prod_328_8,0,0.08414861223312081
328,prod_328_9,0,-0.3621842547387889
328,prod_328_10,0,-0.2137884752908005
332,prod_332_1,0,0.5445900280367277
332,prod_332_2,0,0.09334379756597258
332,prod_332_3,0,0.06607348394085324
332,prod_332_4,0,-0.22229244659247205
332,prod_332_5,0,-0.4548691299939519
332,prod_332_6,0,-0.25473529548719537
332,prod_332_7,0,-0.07737786560721209
334,prod_334_1,0,0.0678897483242623
334,prod_334_2,0,0.1877685897246262
334,prod_334_3,0,-0.14020263550398449
334,prod_334_4,0,-0.07970783916206656
334,prod_334_5,0,-0.46718042130620463
346,prod_346_1,0,0.19060542071949182
346,prod_346_2,0,0.21507083991719217
346,prod_346_3,0,-0.11841585127666486
346,prod_346_4,0,-0.1630325865556034
346,prod_346_5,0,-0.051458670998827616
346,prod_346_6,0,-0.2537816209865405
346,prod_346_7,0,-0.3988975433319887
346,prod_346_8,0,-0.4664347435572471
346,prod_346_9,0,-0.2074090018711888
349,prod_349_1,0,0.23943151085643236
349,prod_349_2,0,0.14556849539330804
349,prod_349_3,0,0.043752756076479264
349,prod_349_4,0,-0.04549232902236402
349,prod_349_5,0,-0.04199576870807633
349,prod_349_6,0,-0.47464626722701403
349,prod_349_7,0,-0.3790184001918401
349,prod_349_8,0,-0.29662733993761187
349,prod_349_9,0,-0.2223985377556602
349,prod_349_10,0,-0.27366711425085616
351,prod_351_1,1,0.0974986453135532
351,prod_351_2,0,0.13843443854680995
351,prod_351_3,1,-0.07067612868911473
351,prod_351_4,0,-0.21035968732063637
351,prod_351_5,0,-0.21796271659312688
351,prod_351_6,0,-0.11211762169768665
351,prod_351_7,1,-0.37888481259835893
351,prod_351_8,0,-0.18652116599007354
351,prod_351_9,0,-0.0682455230018419
351,prod_351_10,0,-0.4044707456346518
353,prod_353_1,0,0.5466487630514189
353,prod_353_2,0,0.06522665043851239
353,prod_353_3,1,0.08064405397980946
353,prod_353_4,0,-0.15898383661320137
353,prod_353_5,0,-0.468901216952992
353,prod_353_6,0,-0.4511583505469743
353,prod_353_7,0,-0.3115605715971443
353,prod_353_8,0,-0.2564057879184609
353,prod_353_9,0,-0.46215835299304947
353,prod_353_10,0,-0.20316084765224574
353,prod_353_11,0,-0.23024653932450365
354,prod_354_1,0,0.0037632196954251284
354,prod_354_2,0,0.06292260899194657
354,prod_354_3,0,0.0464529509260515
354,prod_354_4,0,-0.08541402042635002
354,prod_354_5,0,-0.5199080861562402
354,prod_354_6,0,-0.22992372897076477
354,prod_354_7,0,-0.4664347435572471
367,prod_367_1,0,0.1738936235993922
367,prod_367_2,0,0.206731043237122
367,prod_367_3,0,0.037298754824514155
367,prod_367_4,0,-0.055671517659780054
367,prod_367_5,0,-0.24562036102202284
367,prod_367_6,0,-0.4763670628738014
367,prod_367_7,0,-0.23148996387623405
367,prod_367_8,0,-0.13105039736624177
373,prod_373_1,1,0.5424965083592046
373,prod_373_2,0,0.11981280490628578
373,prod_373_3,0,0.029644876724718994
373,prod_373_4,0,-0.03796799151716597
373,prod_373_5,0,-0.11353133481859191
373,prod_373_6,0,-0.47464626722701403
373,prod_373_7,0,-0.2509478222132364
373,prod_373_8,0,-0.021389026820936647
373,prod_373_9,0,-0.3922225599028333
373,prod_373_10,0,-0.2131196563078259
378,prod_378_1,0,0.009546147212831355
378,prod_378_2,0,-0.2555635082953502
378,prod_378_3,0,0.026426463190975327
378,prod_378_4,0,-0.1886242839210115
378,prod_378_5,0,-0.22972141559910783
378,prod_378_6,0,-0.16376879930640678
381,prod_381_1,0,0.1811506813009111
381,prod_381_2,0,0.04896169181572531
381,prod_381_3,0,-0.07280924843892272
381,prod_381_4,0,-0.10108260335126118
381,prod_381_5,0,-0.190217168498535
381,prod_381_6,0,-0.35159173210442757
381,prod_381_7,0,-0.3903474352475099
393,prod_393_1,1,0.26016521815878685
393,prod_393_2,0,-0.031664591922249574
